env_index,action,reward,date_time,prob_action_-1,prob_action_0,prob_action_1
4479,-1.0,0.0003012442698100851,2024-11-09 15:00:00+00:00,0.33333334,0.33333334,0.33333334
4480,-1.0,-0.0048870846963307455,2024-11-09 16:00:00+00:00,0.33333334,0.33333334,0.33333334
4481,-1.0,-0.0036057061939476585,2024-11-09 17:00:00+00:00,0.33333334,0.33333334,0.33333334
4482,-1.0,-0.0041620857546725305,2024-11-09 18:00:00+00:00,0.33333334,0.33333334,0.33333334
4483,-1.0,-0.009141583054626532,2024-11-09 19:00:00+00:00,0.33333334,0.33333334,0.33333334
4484,-1.0,-0.005266812530297273,2024-11-09 20:00:00+00:00,0.33333334,0.33333334,0.33333334
4485,-1.0,-0.007569517982507746,2024-11-09 21:00:00+00:00,0.33333334,0.33333334,0.33333334
4486,-1.0,-0.009497929268515736,2024-11-09 22:00:00+00:00,0.33333334,0.33333334,0.33333334
4487,-1.0,-0.03111232762441021,2024-11-09 23:00:00+00:00,0.33333334,0.33333334,0.33333334
4488,-1.0,-0.028034103610511812,2024-11-10 00:00:00+00:00,0.33333334,0.33333334,0.33333334
4489,-1.0,-0.02889389930795397,2024-11-10 01:00:00+00:00,0.33333334,0.33333334,0.33333334
4490,-1.0,-0.023264564681458415,2024-11-10 02:00:00+00:00,0.33333334,0.33333334,0.33333334
4491,-1.0,-0.02444674517924162,2024-11-10 03:00:00+00:00,0.33333334,0.33333334,0.33333334
4492,-1.0,-0.0038807215361084074,2024-11-10 04:00:00+00:00,0.33333334,0.33333334,0.33333334
4493,-1.0,-0.006283265275161506,2024-11-10 05:00:00+00:00,0.33333334,0.33333334,0.33333334
4494,-1.0,-0.012274212753021053,2024-11-10 06:00:00+00:00,0.33333334,0.33333334,0.33333334
4495,-1.0,-0.01053726081939566,2024-11-10 07:00:00+00:00,0.33333334,0.33333334,0.33333334
4496,-1.0,-0.007857603052085044,2024-11-10 08:00:00+00:00,0.33333334,0.33333334,0.33333334
4497,-1.0,-0.0018384204694268157,2024-11-10 09:00:00+00:00,0.33333334,0.33333334,0.33333334
4498,-1.0,-0.0019473340368862757,2024-11-10 10:00:00+00:00,0.33333334,0.33333334,0.33333334
4499,-1.0,0.000976037039354314,2024-11-10 11:00:00+00:00,0.33333334,0.33333334,0.33333334
4500,-1.0,-0.009109845157728311,2024-11-10 12:00:00+00:00,0.33333334,0.33333334,0.33333334
4501,-1.0,-0.010353342274476379,2024-11-10 13:00:00+00:00,0.33333334,0.33333334,0.33333334
4502,-1.0,-0.002840552022322214,2024-11-10 14:00:00+00:00,0.33333334,0.33333334,0.33333334
4503,-1.0,0.009529661070080625,2024-11-10 15:00:00+00:00,0.33333334,0.33333334,0.33333334
4504,-1.0,-0.0014279093653318637,2024-11-10 16:00:00+00:00,0.33333334,0.33333334,0.33333334
4505,-1.0,-0.003270330763491669,2024-11-10 17:00:00+00:00,0.33333334,0.33333334,0.33333334
4506,-1.0,0.0022578684233379234,2024-11-10 18:00:00+00:00,0.33333334,0.33333334,0.33333334
4507,-1.0,-0.010327367523938437,2024-11-10 19:00:00+00:00,0.33333334,0.33333334,0.33333334
4508,-1.0,-0.02869947209175729,2024-11-10 20:00:00+00:00,0.33333334,0.33333334,0.33333334
4509,-1.0,-0.019461920426261086,2024-11-10 21:00:00+00:00,0.33333334,0.33333334,0.33333334
4510,-1.0,-0.012431367202508583,2024-11-10 22:00:00+00:00,0.33333334,0.33333334,0.33333334
4511,-1.0,-0.013689773080509792,2024-11-10 23:00:00+00:00,0.33333334,0.33333334,0.33333334
4512,-1.0,-0.002009626358358557,2024-11-11 00:00:00+00:00,0.33333334,0.33333334,0.33333334
4513,-1.0,0.0035565728912845505,2024-11-11 01:00:00+00:00,0.33333334,0.33333334,0.33333334
4514,-1.0,0.0037910854282454266,2024-11-11 02:00:00+00:00,0.33333334,0.33333334,0.33333334
4515,-1.0,0.004394877947261465,2024-11-11 03:00:00+00:00,0.33333334,0.33333334,0.33333334
4516,-1.0,-0.003152368569536099,2024-11-11 04:00:00+00:00,0.33333334,0.33333334,0.33333334
4517,-1.0,-0.015784782231906307,2024-11-11 05:00:00+00:00,0.33333334,0.33333334,0.33333334
4518,-1.0,-0.015573861601353604,2024-11-11 06:00:00+00:00,0.33333334,0.33333334,0.33333334
4519,-1.0,-0.012968299711815562,2024-11-11 07:00:00+00:00,0.33333334,0.33333334,0.33333334
4520,-1.0,-0.0073530315885253356,2024-11-11 08:00:00+00:00,0.33333334,0.33333334,0.33333334
4521,-1.0,-0.009977623711529292,2024-11-11 09:00:00+00:00,0.33333334,0.33333334,0.33333334
4522,-1.0,-0.026216041633657938,2024-11-11 10:00:00+00:00,0.33333334,0.33333334,0.33333334
4523,-1.0,-0.025829989055089382,2024-11-11 11:00:00+00:00,0.33333334,0.33333334,0.33333334
4524,-1.0,-0.030309661888609257,2024-11-11 12:00:00+00:00,0.33333334,0.33333334,0.33333334
4525,-1.0,-0.04922795239548367,2024-11-11 13:00:00+00:00,0.33333334,0.33333334,0.33333334
4526,-1.0,-0.04454049080497342,2024-11-11 14:00:00+00:00,0.33333334,0.33333334,0.33333334
4527,-1.0,-0.03401425178147269,2024-11-11 15:00:00+00:00,0.33333334,0.33333334,0.33333334
4528,-1.0,-0.04361381795765465,2024-11-11 16:00:00+00:00,0.33333334,0.33333334,0.33333334
4529,-1.0,-0.03982582837723025,2024-11-11 17:00:00+00:00,0.33333334,0.33333334,0.33333334
4530,-1.0,-0.032713650852742034,2024-11-11 18:00:00+00:00,0.33333334,0.33333334,0.33333334
4531,-1.0,-0.03247641345418299,2024-11-11 19:00:00+00:00,0.33333334,0.33333334,0.33333334
4532,-1.0,-0.018216484425250392,2024-11-11 20:00:00+00:00,0.33333334,0.33333334,0.33333334
4533,-1.0,0.0022264378130928174,2024-11-11 21:00:00+00:00,0.33333334,0.33333334,0.33333334
4534,-1.0,-0.0009078632304043396,2024-11-11 22:00:00+00:00,0.33333334,0.33333334,0.33333334
4535,-1.0,0.0021403627351582744,2024-11-11 23:00:00+00:00,0.33333334,0.33333334,0.33333334
4536,-1.0,0.006645711719802425,2024-11-12 00:00:00+00:00,0.33333334,0.33333334,0.33333334
4537,-1.0,-0.011742808798646361,2024-11-12 01:00:00+00:00,0.33333334,0.33333334,0.33333334
4538,-1.0,-0.014788756446599952,2024-11-12 02:00:00+00:00,0.33333334,0.33333334,0.33333334
4539,-1.0,-0.013752990396716515,2024-11-12 03:00:00+00:00,0.33333334,0.33333334,0.33333334
4540,-1.0,0.009313614811469858,2024-11-12 04:00:00+00:00,0.33333334,0.33333334,0.33333334
4541,-1.0,0.018307567127746133,2024-11-12 05:00:00+00:00,0.33333334,0.33333334,0.33333334
4542,-1.0,0.02720451327334961,2024-11-12 06:00:00+00:00,0.33333334,0.33333334,0.33333334
4543,-1.0,0.0304478549632023,2024-11-12 07:00:00+00:00,0.33333334,0.33333334,0.33333334
4544,-1.0,0.03427951505390775,2024-11-12 08:00:00+00:00,0.33333334,0.33333334,0.33333334
4545,-1.0,0.007748846219588627,2024-11-12 09:00:00+00:00,0.33333334,0.33333334,0.33333334
4546,-1.0,0.0018533867477091679,2024-11-12 10:00:00+00:00,0.33333334,0.33333334,0.33333334
4547,-1.0,0.0004699086543420706,2024-11-12 11:00:00+00:00,0.33333334,0.33333334,0.33333334
4548,-1.0,-0.007567517530258499,2024-11-12 12:00:00+00:00,0.33333334,0.33333334,0.33333334
4549,-1.0,-0.0302384564605603,2024-11-12 13:00:00+00:00,0.33333334,0.33333334,0.33333334
4550,-1.0,-0.02061441286247488,2024-11-12 14:00:00+00:00,0.33333334,0.33333334,0.33333334
4551,-1.0,-0.03348057250279678,2024-11-12 15:00:00+00:00,0.33333334,0.33333334,0.33333334
4552,-1.0,-0.012601765852539847,2024-11-12 16:00:00+00:00,0.33333334,0.33333334,0.33333334
4553,-1.0,-0.018133584454958888,2024-11-12 17:00:00+00:00,0.33333334,0.33333334,0.33333334
4554,-1.0,0.010420647946221813,2024-11-12 18:00:00+00:00,0.33333334,0.33333334,0.33333334
4555,-1.0,0.007854169010914819,2024-11-12 19:00:00+00:00,0.33333334,0.33333334,0.33333334
4556,-1.0,0.013726146635420154,2024-11-12 20:00:00+00:00,0.33333334,0.33333334,0.33333334
4557,-1.0,0.00354437260075417,2024-11-12 21:00:00+00:00,0.33333334,0.33333334,0.33333334
4558,-1.0,0.01605098415205008,2024-11-12 22:00:00+00:00,0.33333334,0.33333334,0.33333334
4559,-1.0,0.008178936965387193,2024-11-12 23:00:00+00:00,0.33333334,0.33333334,0.33333334
4560,-1.0,0.01714830104795173,2024-11-13 00:00:00+00:00,0.33333334,0.33333334,0.33333334
4561,-1.0,0.020298710115410727,2024-11-13 01:00:00+00:00,0.33333334,0.33333334,0.33333334
4562,-1.0,0.005613891540524569,2024-11-13 02:00:00+00:00,0.33333334,0.33333334,0.33333334
4563,-1.0,-0.0010431951577402788,2024-11-13 03:00:00+00:00,0.33333334,0.33333334,0.33333334
4564,-1.0,-0.0024395551534170954,2024-11-13 04:00:00+00:00,0.33333334,0.33333334,0.33333334
4565,-1.0,-0.011239326102007847,2024-11-13 05:00:00+00:00,0.33333334,0.33333334,0.33333334
4566,-1.0,-0.014032291594484096,2024-11-13 06:00:00+00:00,0.33333334,0.33333334,0.33333334
4567,-1.0,-0.0034284930630157024,2024-11-13 07:00:00+00:00,0.33333334,0.33333334,0.33333334
4568,-1.0,-0.023441704934553324,2024-11-13 08:00:00+00:00,0.33333334,0.33333334,0.33333334
4569,-1.0,-0.04736986426580138,2024-11-13 09:00:00+00:00,0.33333334,0.33333334,0.33333334
4570,-1.0,-0.058516101056667505,2024-11-13 10:00:00+00:00,0.33333334,0.33333334,0.33333334
4571,-1.0,-0.053029008781221174,2024-11-13 11:00:00+00:00,0.33333334,0.33333334,0.33333334
4572,-1.0,-0.05163891483109724,2024-11-13 12:00:00+00:00,0.33333334,0.33333334,0.33333334
4573,-1.0,-0.04011413225914737,2024-11-13 13:00:00+00:00,0.33333334,0.33333334,0.33333334
4574,-1.0,0.014541289407657903,2024-11-13 14:00:00+00:00,0.33333334,0.33333334,0.33333334
4575,-1.0,0.03178025484573425,2024-11-13 15:00:00+00:00,0.33333334,0.33333334,0.33333334
4576,-1.0,0.04140303059800772,2024-11-13 16:00:00+00:00,0.33333334,0.33333334,0.33333334
4577,-1.0,0.027085860336163576,2024-11-13 17:00:00+00:00,0.33333334,0.33333334,0.33333334
4578,-1.0,0.026184713033188103,2024-11-13 18:00:00+00:00,0.33333334,0.33333334,0.33333334
4579,-1.0,0.00090771223308279,2024-11-13 19:00:00+00:00,0.33333334,0.33333334,0.33333334
4580,-1.0,-0.007582336829447525,2024-11-13 20:00:00+00:00,0.33333334,0.33333334,0.33333334
4581,-1.0,-0.017488632388947184,2024-11-13 21:00:00+00:00,0.33333334,0.33333334,0.33333334
4582,-1.0,-0.002192909222463405,2024-11-13 22:00:00+00:00,0.33333334,0.33333334,0.33333334
4583,-1.0,0.0038444117939483657,2024-11-13 23:00:00+00:00,0.33333334,0.33333334,0.33333334
4584,-1.0,0.0026369730208852696,2024-11-14 00:00:00+00:00,0.33333334,0.33333334,0.33333334
4585,-1.0,0.012343223382507321,2024-11-14 01:00:00+00:00,0.33333334,0.33333334,0.33333334
4586,-1.0,-0.007440756717195799,2024-11-14 02:00:00+00:00,0.33333334,0.33333334,0.33333334
4587,-1.0,-0.006431046738937267,2024-11-14 03:00:00+00:00,0.33333334,0.33333334,0.33333334
4588,-1.0,-0.008672218956893971,2024-11-14 04:00:00+00:00,0.33333334,0.33333334,0.33333334
4589,-1.0,-0.012619838474954731,2024-11-14 05:00:00+00:00,0.33333334,0.33333334,0.33333334
4590,-1.0,-0.024424354986685763,2024-11-14 06:00:00+00:00,0.33333334,0.33333334,0.33333334
4591,-1.0,-0.004942212438084755,2024-11-14 07:00:00+00:00,0.33333334,0.33333334,0.33333334
4592,-1.0,-0.0022844908454823366,2024-11-14 08:00:00+00:00,0.33333334,0.33333334,0.33333334
4593,-1.0,0.02433071298994008,2024-11-14 09:00:00+00:00,0.33333334,0.33333334,0.33333334
4594,-1.0,0.0350838699768521,2024-11-14 10:00:00+00:00,0.33333334,0.33333334,0.33333334
4595,-1.0,0.025338299057458963,2024-11-14 11:00:00+00:00,0.33333334,0.33333334,0.33333334
4596,-1.0,0.022453696097438088,2024-11-14 12:00:00+00:00,0.33333334,0.33333334,0.33333334
4597,-1.0,0.018300336937611485,2024-11-14 13:00:00+00:00,0.33333334,0.33333334,0.33333334
4598,-1.0,-0.00812467602713484,2024-11-14 14:00:00+00:00,0.33333334,0.33333334,0.33333334
4599,-1.0,0.004161218805070775,2024-11-14 15:00:00+00:00,0.33333334,0.33333334,0.33333334
4600,-1.0,0.011665041852959962,2024-11-14 16:00:00+00:00,0.33333334,0.33333334,0.33333334
4601,-1.0,0.017456778227207027,2024-11-14 17:00:00+00:00,0.33333334,0.33333334,0.33333334
4602,-1.0,0.020447305845932972,2024-11-14 18:00:00+00:00,0.33333334,0.33333334,0.33333334
4603,-1.0,0.01743737634552832,2024-11-14 19:00:00+00:00,0.33333334,0.33333334,0.33333334
4604,-1.0,-0.005811232004018769,2024-11-14 20:00:00+00:00,0.33333334,0.33333334,0.33333334
4605,-1.0,-0.002346938775510204,2024-11-14 21:00:00+00:00,0.33333334,0.33333334,0.33333334
4606,-1.0,-0.006454482215962869,2024-11-14 22:00:00+00:00,0.33333334,0.33333334,0.33333334
4607,-1.0,-0.0017519150836453575,2024-11-14 23:00:00+00:00,0.33333334,0.33333334,0.33333334
4608,-1.0,0.0015016552336097745,2024-11-15 00:00:00+00:00,0.33333334,0.33333334,0.33333334
4609,-1.0,-0.0012713114940180253,2024-11-15 01:00:00+00:00,0.33333334,0.33333334,0.33333334
4610,-1.0,0.008212019410227697,2024-11-15 02:00:00+00:00,0.33333334,0.33333334,0.33333334
4611,-1.0,0.001744904086927949,2024-11-15 03:00:00+00:00,0.33333334,0.33333334,0.33333334
4612,-1.0,-0.01969457970418124,2024-11-15 04:00:00+00:00,0.33333334,0.33333334,0.33333334
4613,-1.0,-0.018115322828724748,2024-11-15 05:00:00+00:00,0.33333334,0.33333334,0.33333334
4614,-1.0,-0.017560367305294183,2024-11-15 06:00:00+00:00,0.33333334,0.33333334,0.33333334
4615,-1.0,-0.023973266728253555,2024-11-15 07:00:00+00:00,0.33333334,0.33333334,0.33333334
4616,-1.0,-0.023347672610467295,2024-11-15 08:00:00+00:00,0.33333334,0.33333334,0.33333334
4617,-1.0,0.0009303993991637616,2024-11-15 09:00:00+00:00,0.33333334,0.33333334,0.33333334
4618,-1.0,0.010183413345866765,2024-11-15 10:00:00+00:00,0.33333334,0.33333334,0.33333334
4619,-1.0,0.0039773170378457874,2024-11-15 11:00:00+00:00,0.33333334,0.33333334,0.33333334
4620,-1.0,0.0030852165777485716,2024-11-15 12:00:00+00:00,0.33333334,0.33333334,0.33333334
4621,-1.0,0.00832963620230701,2024-11-15 13:00:00+00:00,0.33333334,0.33333334,0.33333334
4622,-1.0,-0.014283149698180104,2024-11-15 14:00:00+00:00,0.33333334,0.33333334,0.33333334
4623,-1.0,-0.03447106307447061,2024-11-15 15:00:00+00:00,0.33333334,0.33333334,0.33333334
4624,-1.0,-0.02626339455493166,2024-11-15 16:00:00+00:00,0.33333334,0.33333334,0.33333334
4625,-1.0,-0.01918307152593122,2024-11-15 17:00:00+00:00,0.33333334,0.33333334,0.33333334
4626,-1.0,-0.01857754812155376,2024-11-15 18:00:00+00:00,0.33333334,0.33333334,0.33333334
4627,-1.0,-0.00730096571864733,2024-11-15 19:00:00+00:00,0.33333334,0.33333334,0.33333334
4628,-1.0,0.002,2024-11-15 20:00:00+00:00,0.33333334,0.33333334,0.33333334
4629,-1.0,0.0031825613079019075,2024-11-15 21:00:00+00:00,0.33333334,0.33333334,0.33333334
4630,-1.0,-0.0009975554410620129,2024-11-15 22:00:00+00:00,0.33333334,0.33333334,0.33333334
4631,-1.0,-0.0028878884374656856,2024-11-15 23:00:00+00:00,0.33333334,0.33333334,0.33333334
4632,-1.0,-0.0034373318397961762,2024-11-16 00:00:00+00:00,0.33333334,0.33333334,0.33333334
4633,-1.0,0.0005694449007304225,2024-11-16 01:00:00+00:00,0.33333334,0.33333334,0.33333334
4634,-1.0,0.00283190098187146,2024-11-16 02:00:00+00:00,0.33333334,0.33333334,0.33333334
4635,-1.0,-0.0014455614692161114,2024-11-16 03:00:00+00:00,0.33333334,0.33333334,0.33333334
4636,-1.0,0.0006240898689411275,2024-11-16 04:00:00+00:00,0.33333334,0.33333334,0.33333334
4637,-1.0,-0.0007442104802346452,2024-11-16 05:00:00+00:00,0.33333334,0.33333334,0.33333334
4638,-1.0,0.0007669972059387498,2024-11-16 06:00:00+00:00,0.33333334,0.33333334,0.33333334
4639,-1.0,0.0030921391681926337,2024-11-16 07:00:00+00:00,0.33333334,0.33333334,0.33333334
4640,-1.0,0.007162697110863241,2024-11-16 08:00:00+00:00,0.33333334,0.33333334,0.33333334
4641,-1.0,0.0029799728296594943,2024-11-16 09:00:00+00:00,0.33333334,0.33333334,0.33333334
4642,-1.0,0.009569116360454943,2024-11-16 10:00:00+00:00,0.33333334,0.33333334,0.33333334
4643,-1.0,0.005723998026207577,2024-11-16 11:00:00+00:00,0.33333334,0.33333334,0.33333334
4644,-1.0,-0.0005279540679960843,2024-11-16 12:00:00+00:00,0.33333334,0.33333334,0.33333334
4645,-1.0,-0.006190040863081142,2024-11-16 13:00:00+00:00,0.33333334,0.33333334,0.33333334
4646,-1.0,-0.0016702562524724188,2024-11-16 14:00:00+00:00,0.33333334,0.33333334,0.33333334
4647,-1.0,-0.002318776569314857,2024-11-16 15:00:00+00:00,0.33333334,0.33333334,0.33333334
4648,-1.0,-0.004113683235362236,2024-11-16 16:00:00+00:00,0.33333334,0.33333334,0.33333334
4649,-1.0,0.006442038146539878,2024-11-16 17:00:00+00:00,0.33333334,0.33333334,0.33333334
4650,-1.0,0.008155178264534279,2024-11-16 18:00:00+00:00,0.33333334,0.33333334,0.33333334
4651,-1.0,0.0034227039361095267,2024-11-16 19:00:00+00:00,0.33333334,0.33333334,0.33333334
4652,-1.0,0.00494629578628477,2024-11-16 20:00:00+00:00,0.33333334,0.33333334,0.33333334
4653,-1.0,0.01071985589701909,2024-11-16 21:00:00+00:00,0.33333334,0.33333334,0.33333334
4654,-1.0,0.0010290000995806549,2024-11-16 22:00:00+00:00,0.33333334,0.33333334,0.33333334
4655,-1.0,0.0004304255694861381,2024-11-16 23:00:00+00:00,0.33333334,0.33333334,0.33333334
4656,-1.0,0.004182995024437497,2024-11-17 00:00:00+00:00,0.33333334,0.33333334,0.33333334
4657,-1.0,-0.003675575138941169,2024-11-17 01:00:00+00:00,0.33333334,0.33333334,0.33333334
4658,-1.0,-0.005140446319529255,2024-11-17 02:00:00+00:00,0.33333334,0.33333334,0.33333334
4659,-1.0,-0.007498393992424074,2024-11-17 03:00:00+00:00,0.33333334,0.33333334,0.33333334
4660,-1.0,-0.008071194338018527,2024-11-17 04:00:00+00:00,0.33333334,0.33333334,0.33333334
4661,-1.0,-0.006842500884329678,2024-11-17 05:00:00+00:00,0.33333334,0.33333334,0.33333334
4662,-1.0,-0.0003309139844249818,2024-11-17 06:00:00+00:00,0.33333334,0.33333334,0.33333334
4663,-1.0,-0.005843173207559674,2024-11-17 07:00:00+00:00,0.33333334,0.33333334,0.33333334
4664,-1.0,0.00513395556435034,2024-11-17 08:00:00+00:00,0.33333334,0.33333334,0.33333334
4665,-1.0,0.01085432639649507,2024-11-17 09:00:00+00:00,0.33333334,0.33333334,0.33333334
4666,-1.0,0.009002777686286134,2024-11-17 10:00:00+00:00,0.33333334,0.33333334,0.33333334
4667,-1.0,0.002547194777699365,2024-11-17 11:00:00+00:00,0.33333334,0.33333334,0.33333334
4668,-1.0,0.005380949243372647,2024-11-17 12:00:00+00:00,0.33333334,0.33333334,0.33333334
4669,-1.0,0.0061107673267326735,2024-11-17 13:00:00+00:00,0.33333334,0.33333334,0.33333334
4670,-1.0,0.0029343697748840094,2024-11-17 14:00:00+00:00,0.33333334,0.33333334,0.33333334
4671,-1.0,0.006957446572792838,2024-11-17 15:00:00+00:00,0.33333334,0.33333334,0.33333334
4672,-1.0,0.014283029505732006,2024-11-17 16:00:00+00:00,0.33333334,0.33333334,0.33333334
4673,-1.0,0.011824846530936713,2024-11-17 17:00:00+00:00,0.33333334,0.33333334,0.33333334
4674,-1.0,0.0009116885138365409,2024-11-17 18:00:00+00:00,0.33333334,0.33333334,0.33333334
4675,-1.0,0.0009439829416729599,2024-11-17 19:00:00+00:00,0.33333334,0.33333334,0.33333334
4676,-1.0,-0.01243933731243376,2024-11-17 20:00:00+00:00,0.33333334,0.33333334,0.33333334
4677,-1.0,-0.01483766051701901,2024-11-17 21:00:00+00:00,0.33333334,0.33333334,0.33333334
4678,-1.0,-0.013117171875174579,2024-11-17 22:00:00+00:00,0.33333334,0.33333334,0.33333334
4679,-1.0,-0.00667697888961841,2024-11-17 23:00:00+00:00,0.33333334,0.33333334,0.33333334
4680,-1.0,-0.007436721172978802,2024-11-18 00:00:00+00:00,0.33333334,0.33333334,0.33333334
4681,-1.0,-0.014181818181818183,2024-11-18 01:00:00+00:00,0.33333334,0.33333334,0.33333334
4682,-1.0,-0.01353770665723632,2024-11-18 02:00:00+00:00,0.33333334,0.33333334,0.33333334
4683,-1.0,-0.012307692307692308,2024-11-18 03:00:00+00:00,0.33333334,0.33333334,0.33333334
4684,-1.0,-0.013950763312366655,2024-11-18 04:00:00+00:00,0.33333334,0.33333334,0.33333334
4685,-1.0,-0.01263406452751909,2024-11-18 05:00:00+00:00,0.33333334,0.33333334,0.33333334
4686,-1.0,0.019177070091376293,2024-11-18 06:00:00+00:00,0.33333334,0.33333334,0.33333334
4687,-1.0,0.012898934720268665,2024-11-18 07:00:00+00:00,0.33333334,0.33333334,0.33333334
4688,-1.0,0.02490440239239141,2024-11-18 08:00:00+00:00,0.33333334,0.33333334,0.33333334
4689,-1.0,0.015099811388637528,2024-11-18 09:00:00+00:00,0.33333334,0.33333334,0.33333334
4690,-1.0,-0.005960358711167773,2024-11-18 10:00:00+00:00,0.33333334,0.33333334,0.33333334
4691,-1.0,-0.013126993973768167,2024-11-18 11:00:00+00:00,0.33333334,0.33333334,0.33333334
4692,-1.0,-0.012040207665967083,2024-11-18 12:00:00+00:00,0.33333334,0.33333334,0.33333334
4693,-1.0,-0.01028992793698676,2024-11-18 13:00:00+00:00,0.33333334,0.33333334,0.33333334
4694,-1.0,-0.003885408133897142,2024-11-18 14:00:00+00:00,0.33333334,0.33333334,0.33333334
4695,-1.0,0.007961438474870018,2024-11-18 15:00:00+00:00,0.33333334,0.33333334,0.33333334
4696,-1.0,0.0007763211126540342,2024-11-18 16:00:00+00:00,0.33333334,0.33333334,0.33333334
4697,-1.0,0.004289456450556647,2024-11-18 17:00:00+00:00,0.33333334,0.33333334,0.33333334
4698,-1.0,-0.0009510539004268684,2024-11-18 18:00:00+00:00,0.33333334,0.33333334,0.33333334
4699,-1.0,-0.0042342511219662805,2024-11-18 19:00:00+00:00,0.33333334,0.33333334,0.33333334
4700,-1.0,0.00906261942457826,2024-11-18 20:00:00+00:00,0.33333334,0.33333334,0.33333334
4701,-1.0,0.0012255706563368569,2024-11-18 21:00:00+00:00,0.33333334,0.33333334,0.33333334
4702,-1.0,-0.002685608427329628,2024-11-18 22:00:00+00:00,0.33333334,0.33333334,0.33333334
4703,-1.0,-0.011744299098462082,2024-11-18 23:00:00+00:00,0.33333334,0.33333334,0.33333334
4704,-1.0,-0.009706499181974899,2024-11-19 00:00:00+00:00,0.33333334,0.33333334,0.33333334
4705,-1.0,-0.013982700677648615,2024-11-19 01:00:00+00:00,0.33333334,0.33333334,0.33333334
4706,-1.0,-0.004327628897605014,2024-11-19 02:00:00+00:00,0.33333334,0.33333334,0.33333334
4707,-1.0,-0.00376071366101102,2024-11-19 03:00:00+00:00,0.33333334,0.33333334,0.33333334
4708,-1.0,-0.0019874419874419875,2024-11-19 04:00:00+00:00,0.33333334,0.33333334,0.33333334
4709,-1.0,0.001761692965190252,2024-11-19 05:00:00+00:00,0.33333334,0.33333334,0.33333334
4710,-1.0,0.003303486047118143,2024-11-19 06:00:00+00:00,0.33333334,0.33333334,0.33333334
4711,-1.0,-0.009239764805986758,2024-11-19 07:00:00+00:00,0.33333334,0.33333334,0.33333334
